mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-254.85623,115.78077,-30.781954,27.88238,-40.584553,-8.719727,-20.273783,-16.409714,-24.649033,3.9435635,-13.369996,-15.63751,-4.927358,-3.6773152,-3.158471,-19.32594,-0.15793926,-14.184608,1.9909503,-10.73702,-6.353934,-2.8271766,-11.334764,0.760442,-7.100377,4.7210546,3.6380847,10.475659,1.5325605,4.748502,0.6955421,-5.894146,0.21251656,-2.3970182,4.0958114,-1.28324,0.67855406,-6.4152374,-3.775102,-4.2149825,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file2359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-251.7247,115.56396,-26.808165,54.97213,8.254866,12.106014,0.109214224,15.6549015,12.160545,-5.2724915,10.243356,-7.087487,5.579505,4.3462152,2.386377,7.850304,0.021044953,3.5916867,1.1819597,4.3459945,2.2343483,4.2534866,3.3215356,-3.6438942,1.5228343,-0.9415514,-1.9679793,0.6181225,0.37069508,-0.12054229,-0.012488475,1.4229596,1.3467578,2.4796774,3.1149278,4.065656,3.8892913,3.286161,4.05004,2.7365148,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file10923.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-273.87277,110.26139,-29.608816,29.34471,-32.261402,-19.897528,-27.354433,-4.9765053,-23.46818,-8.743839,-17.803532,-6.5731115,-12.440245,-11.702439,5.482095,-18.42567,-3.4198127,-12.093807,4.1953144,-12.203801,-7.8507404,-2.671575,-11.760371,-0.82125896,-10.002756,2.2228992,-3.3939583,2.4457893,1.9994968,4.3223557,2.9952085,-0.23523214,0.31606042,-1.9246738,1.2353686,-4.716805,1.7570641,-2.0769155,2.4913657,1.1043016,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file9030.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-229.37886,96.77674,-27.89832,37.789257,-38.068615,-12.164928,-36.31732,-6.76169,-24.309414,-7.951933,-9.264129,-18.516726,-2.4974654,-7.4504557,-5.407217,-17.13564,2.369687,-10.294618,-7.0346184,-13.347899,-11.765312,-4.2190957,-12.638237,-8.442996,-9.260917,-0.30949098,0.9670189,4.8127613,3.0958374,12.547839,4.299739,1.2774434,3.1771545,-5.4341908,-2.9018383,-4.168725,1.7886802,-1.1889822,0.48860374,-3.9230497,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file7782.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-249.25385,140.67503,13.098714,54.108902,-11.670724,17.74024,-5.680186,2.4966488,-10.564855,-4.461295,7.6532106,-6.645392,-0.1083076,-11.178396,3.9764946,-5.179374,-4.5515814,-2.5170603,-1.7144094,-1.1103836,-8.810601,-1.5753903,-7.7473097,-2.620634,-3.6747942,-1.9625111,-3.259646,-6.5293994,-1.328905,-5.0568295,-2.6609414,-4.0611773,-4.399471,-2.0880303,-3.4599237,-6.6385055,-4.873055,-4.3372226,-5.1142797,-4.5643806,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file22829.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-260.01843,95.03506,-26.001675,38.992332,-40.314617,-3.459809,-28.99747,-13.154738,-22.379807,-6.76528,-19.528276,-11.108944,-5.02809,-7.171482,-2.0038123,-22.59475,0.7941128,-15.200818,-3.884974,-7.858416,-2.0698578,-1.7763308,-5.7940907,3.296424,-8.772789,0.5171875,-4.4384913,4.5692143,-1.8540452,1.7063293,-0.03994478,-1.8257269,2.0781245,-3.2590802,2.2444682,-3.0277026,1.3332269,-3.337875,-0.8600116,-1.9509162,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file22309.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-170.15538,136.04694,-30.831335,59.04691,-14.067154,30.192078,-21.763544,0.18148762,-24.544628,-1.6086352,-4.5293083,-7.2597795,8.302791,-16.139845,20.260836,-10.836042,-4.24479,-5.377414,-3.7383385,-5.8354554,-10.385238,-0.0077060037,-11.898678,-3.1214643,-10.314042,4.0724034,-5.9238143,-5.86183,-1.1174607,-5.602192,-0.41189572,-6.5340548,-1.8213745,-6.0587635,0.4190874,-1.0641798,-1.4566553,-4.728703,-2.9605758,-1.5515776,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file4724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-187.6598,146.81012,-24.436773,41.437828,-18.11133,1.4600232,-16.382086,-4.021811,-8.80593,-20.319826,12.701029,-10.173113,-3.61835,4.4942546,0.07127247,-4.5356736,-3.1598408,3.5771432,-3.173575,-3.0382655,-7.192057,-2.2379189,-3.8294604,-6.4131765,-0.30273148,-1.2556468,-0.9400253,-3.6194234,-2.7199411,-1.7252537,-2.0212286,0.3992534,-1.3582606,-3.8976774,-1.2645327,-0.45517784,-2.9654703,-0.9462978,-0.8794767,-3.5624306,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file21896.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-231.87273,124.17109,-29.188572,34.240585,-33.761436,-0.64221275,-38.07281,-3.3063502,-20.821548,-7.8569007,-7.4986234,-13.070268,-9.948821,-9.205595,0.100339845,-17.678417,-2.784787,-12.678398,0.6999011,-14.236257,-2.5548654,-5.374939,-12.866849,0.54904926,-14.315728,-0.8566839,-3.648396,3.3438299,-5.7985487,-0.5987163,-1.7027822,-4.2651973,1.7640098,-4.302083,0.497786,-6.2607126,0.32012385,-2.0489442,0.8471639,-0.7887919,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file28328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-208.7058,106.25969,-47.016605,44.648975,-43.14532,12.06036,-47.36556,-8.654173,-10.014282,0.28466338,-15.959426,-8.545472,-4.966985,-9.587414,5.1112885,-21.040718,4.330859,-14.372605,-1.1528451,-12.2142,-2.9554472,-3.586346,-11.302836,0.2643644,-15.176263,-1.4963584,-8.861051,-1.1568558,-7.598902,1.9209654,-1.704061,-4.0780153,2.806221,2.4837997,7.5288396,-0.28770947,9.402655,0.5314273,6.1524625,3.3809292,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-198.75945,133.8834,-4.0367107,48.365208,-11.718024,15.22814,-35.541695,8.240958,-19.324726,-7.1743326,7.8788395,-17.143948,6.4964123,-12.238572,1.0406927,-8.810598,-5.4022636,-5.554969,-4.1808248,-6.4083667,-6.5624914,-0.68068546,-11.986697,-4.163707,-10.165738,2.7654338,-6.7102003,-7.3790655,1.2853236,-7.2994266,-1.7268133,-4.7023063,-0.96284926,-6.085303,-1.7951957,-2.3553114,-7.029239,-3.6376567,-3.6072924,-2.5413568,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-243.75134,128.5933,-49.70453,55.243855,-19.630064,7.6242275,-4.3151374,-22.07789,-6.9213557,-17.258347,-7.0685287,-10.279195,-2.4171326,-4.4070625,-4.751885,-6.0810056,-5.2015524,-0.9486689,-6.9245,-6.2719383,-7.4145346,-6.007363,-7.8494544,-5.886064,-4.438654,-2.5380373,2.1579838,0.7587175,4.3183074,6.1624146,7.70329,9.705776,12.505762,10.135579,4.3584294,3.286662,0.51098543,0.7511895,1.6923416,1.4983903,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8512.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-232.20023,131.30864,-22.452658,23.06608,-42.36646,-7.737346,-19.901157,-14.678675,-27.895031,-14.996755,-16.300556,-14.52988,-13.708612,-7.4956207,-0.6220459,-15.32764,-0.6907837,-13.106168,2.2985976,-15.191879,-11.334166,-2.1329052,-11.421794,1.5454891,-8.38279,0.2859052,-4.9095592,-2.2472816,-2.5655394,-1.1790695,-1.8598577,-6.141143,-0.29178175,2.729523,6.506766,1.4756182,4.112119,-0.32949868,0.9697235,-4.617456,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file4157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-242.23305,140.66782,16.725508,64.7784,2.910816,23.23942,-9.008789,6.9760256,-6.3078647,1.4780484,3.906736,-6.4802365,0.93757534,-12.75449,7.738277,-7.363689,-3.476503,-0.83695495,0.23874906,0.8440399,-4.981677,0.9992644,-6.3616962,-1.9637562,-5.081669,0.04501053,-4.2265162,-3.021928,-1.7528708,-6.1653295,-0.5351014,-4.49237,-0.11514457,-2.0036697,-1.7288555,-3.2135444,-2.8557086,-1.5231657,-3.4033751,-2.691295,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file29305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-200.21498,111.55002,-33.74464,57.273315,-30.881372,31.551376,-24.305662,11.464895,-14.370781,-1.0574356,-5.981849,-8.019776,1.042547,-11.470983,8.00279,-14.21371,7.5362597,-10.33872,-0.34870672,-6.316658,-4.850162,-1.8874384,-6.6420164,2.5115957,-7.23182,5.763189,-4.6991644,2.8420353,-3.5039062,1.0729591,-2.4458828,-2.255337,4.630564,0.62854767,6.8756075,-1.1695505,8.416594,2.0756755,6.416504,2.9547231,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-246.02759,84.697,-18.373856,50.54609,-45.258595,-18.20794,-25.881592,-2.1681397,-24.235785,-11.916313,-15.089594,0.37135306,-3.3508027,-13.038103,2.8875344,-17.069397,5.6234016,-15.333041,-0.6910449,-4.3861217,-12.717494,-6.2236204,-15.231686,-4.2441683,-8.341655,-4.641552,-5.681006,2.3436859,-3.3693142,-1.2571001,-2.9988456,-1.1155633,3.6564212,3.3116806,8.941671,2.8970048,5.8974757,-1.037225,2.7272103,1.9277893,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file9220.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.89662,142.52191,-22.910786,58.010883,5.348281,25.677402,-13.683142,-0.65127385,-18.987228,-0.9264565,-2.315846,-13.077029,6.8352537,-9.497365,9.311882,-5.937171,-4.900196,-5.392093,-3.9322963,-5.231425,-5.8083453,-6.3430147,-9.754393,-0.56216836,-11.550203,4.4865346,-6.4194336,-5.549989,1.1170368,-7.284303,-1.6232638,-5.1678815,-1.132946,-5.251306,1.5512203,-3.2620492,-2.8390412,-1.857443,-5.983171,-0.24686903,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file17633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-220.11122,100.42447,-23.224434,36.003445,-27.568346,19.570236,-10.669505,15.581097,-9.86321,8.900947,5.732193,-3.076049,9.809681,-2.481813,14.251983,-1.4436955,14.698406,1.8783349,5.3894606,2.8390605,0.41738856,6.6953692,0.14399911,7.167914,1.0077525,6.562354,-0.52901894,5.723899,1.0459461,3.251191,5.7796836,3.8147547,6.4174743,1.476753,8.792451,2.4216185,7.0330873,5.3829365,5.297537,3.8231976,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-256.20657,132.87021,2.9149804,63.312485,-2.3855293,22.348953,3.409158,11.45211,4.525511,7.140732,7.9947276,5.1534843,4.56388,-1.9059108,9.600224,-3.96756,0.42214957,-0.9377416,1.8981647,-3.715969,0.5210697,0.09102651,-3.6314669,1.6466976,-4.9379425,3.3966079,-2.1959226,1.9263659,-1.4301614,-1.3960618,0.048128184,-3.5316513,-1.1393504,-3.7762287,2.2358875,-1.0394181,2.1063495,-1.2125657,-1.7765757,-1.4711117,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11424.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-235.28139,141.71442,-47.588024,44.553886,-21.396908,-17.392828,-20.0082,-30.048084,-26.59877,-8.198085,-15.768713,-5.429781,-14.886317,-3.8780315,-5.1045036,-23.97847,-0.1027626,-15.430911,-6.342178,-14.89859,-3.1196928,-0.39483213,-11.6126375,-0.89842844,-5.891947,-1.2890619,-2.8723533,2.9036138,-4.1941867,-0.5232573,-8.032844,-5.452956,-3.264492,-6.4044785,3.8078053,-5.388406,1.1543353,-2.8576136,1.7354126,3.1041512,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file23787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-202.83347,162.4075,-34.83645,43.29547,1.2391884,-0.865673,0.54532135,8.961904,-17.64997,8.70105,1.6157185,-7.64124,3.9264817,-6.853715,6.656666,-3.9175193,3.640357,-0.5351849,-0.16196242,-4.3252807,-2.4150286,2.3914986,-6.7442384,-0.72830385,-1.7420022,-1.683702,-5.1189375,0.0469525,-2.7581651,-2.4671566,-0.8509905,-1.4399536,-0.6544134,-4.2521124,-2.2497284,-4.575843,-2.7187178,-5.1776,-0.011270172,2.5986464,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8617.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-220.01515,104.14532,-14.659951,52.457737,-37.141148,-9.471783,-32.63321,-22.311426,-15.503446,1.4034158,-26.185247,-8.805556,-10.41921,-12.201712,3.5611775,-23.464666,-2.0158615,-13.990676,-3.0399663,-7.4334164,-1.3470607,-6.8325257,-6.2989187,1.6465763,-8.719988,3.0781078,-4.6998696,6.66661,-7.73899,0.1341016,0.37467203,0.03348035,7.007388,-1.5299449,3.145199,-6.9853535,0.03716486,-4.979007,-0.61853266,-1.7366105,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file13563.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-200.3063,155.08315,-30.62276,49.182774,8.982469,5.8375554,-3.907967,12.300582,-15.725128,1.599239,-2.7580779,-4.7566423,4.716491,-10.23894,7.2095413,-2.302761,2.4423826,-0.8456841,4.707962,-0.2643044,0.1981384,2.598877,-5.260134,1.7251015,-3.3180506,-1.752355,-4.435928,0.34504172,-3.6227772,-1.1580204,0.23067829,-1.8260363,2.1561475,-2.3469448,-0.8884207,-3.298698,-2.1565065,-3.1104798,1.3726898,0.7261931,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file1535.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-181.06664,158.26741,-39.78478,53.520214,1.8844019,-3.6646268,-9.446362,5.8345795,-15.534421,-2.8110082,-0.5107816,-9.929318,1.9262383,-8.942316,1.1398824,-2.1493022,-2.7509458,-4.629479,5.1487713,-2.0829966,-3.5536728,1.2849976,-9.0212755,-3.396435,-2.8427613,-2.1121624,-4.908412,-1.6626858,-4.044181,0.62912965,0.596343,-5.1611257,-0.68189085,-3.4060612,-3.2150903,-4.4212112,-2.3143466,-3.6806457,-0.83531016,-0.12049091,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file27502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-292.1268,106.64065,-13.918376,30.206133,-16.31589,-2.7456138,-23.764349,-18.693981,-23.910358,-1.3677776,-17.801394,-12.422617,-6.6093144,-6.2418866,-1.7780604,-18.448133,0.5636505,-15.097957,-1.5204405,-8.394641,-7.3162184,-3.510481,-11.215485,-2.7620392,-8.964831,2.9208283,-5.055199,-2.0559301,-2.7528663,-0.13302912,-2.6061513,-4.512369,-0.16512184,-4.512448,5.136883,-0.4714826,0.38847974,-3.3920643,-4.7906537,-2.2569354,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11798.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-206.27281,106.28508,-13.704679,72.87637,-25.324556,26.582365,-16.659056,0.76186264,-21.343657,2.7968798,-2.1646836,-13.867072,9.244165,-9.580245,11.113032,-5.742574,3.6892984,-8.083713,4.2353578,-4.3818407,-9.56248,4.304916,-12.45347,1.0706315,-6.9410667,2.995947,-5.1280417,-2.7036142,0.20574956,-6.3069997,-0.72813153,-5.357379,-0.06419519,-5.1704006,0.15551354,-3.0070198,-2.6448946,-2.5743942,-0.9008604,-0.46063003,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file3355.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.19907,85.89903,-22.55331,69.54988,-40.169846,-1.6061313,-39.188847,-5.5869627,-35.072056,2.1182516,-16.370066,-14.929112,-3.6028523,-5.687944,6.64612,-26.356771,2.6341841,-12.547458,7.0081134,-11.869484,2.6468432,0.24171346,-11.417577,2.1211133,-16.60753,2.551307,-10.102459,1.1809117,-5.6770425,0.27536735,-3.424952,-3.000133,3.1602821,-4.3889008,1.064119,-8.345474,4.539039,-2.0917444,7.5482893,4.6390123,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file22542.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-192.01506,86.35471,-28.396875,53.90045,-35.74818,39.35421,-33.94382,8.13678,-17.640179,2.050658,9.399616,-13.523324,10.341943,-4.381022,9.271968,-5.2218485,8.099676,-3.811376,4.4085526,-1.8497794,-1.3607146,-0.4188279,-5.0411024,3.2841494,-6.4200764,3.5307407,-7.26111,1.4909163,-5.212181,1.2304993,-1.032028,-4.3352337,1.9341393,-9.171268,-0.58813065,-6.980567,-2.3083375,-6.6636767,-1.3331805,1.4517267,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19849.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.49619,121.73723,-17.891619,39.152905,-10.933404,22.578688,-10.192156,11.821116,-5.9270644,9.794175,6.039388,-0.01967623,13.606282,-4.650567,12.96786,2.1446447,6.407082,-0.072653666,5.4293785,4.941325,1.707837,4.8283787,3.615128,7.0949273,0.16950452,7.429038,1.1595465,4.419239,3.0778012,5.824157,4.31305,2.6813524,5.8759894,2.005588,6.529924,1.2101848,6.370537,2.6525664,3.6372437,3.507718,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file5097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-225.80403,108.08398,-23.254894,54.14566,-17.577477,-16.37194,-33.52344,-9.180275,-17.876148,-16.454273,-19.455383,-5.561827,-10.494327,-8.666742,2.2492533,-22.429768,-3.2449906,-11.376714,-0.6721366,-6.442146,-8.389902,-7.0441775,-15.10164,-6.9320436,-10.430437,-7.735169,-7.614922,4.8215814,0.013782364,11.624495,9.491601,2.0485034,3.7949913,-7.101204,-4.2884893,-7.8346767,-2.1647656,-2.5453262,0.30889904,-2.0760021,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file2111.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-208.43272,100.06671,-22.371256,58.62414,-21.684694,16.509975,-24.64487,3.761783,-8.050241,-1.5388322,-6.042664,-10.12509,6.8298903,-12.921532,2.4330122,-18.787043,-0.097406894,-7.6619735,-14.187765,-3.546436,-9.649134,-6.6093407,-6.902811,-1.5191784,-7.351077,0.93825024,-5.264887,-2.7234254,-4.0232096,-2.2090166,0.8498629,-2.3446221,8.146884,7.8186836,15.981642,14.560669,13.56844,7.54267,2.2959566,0.52613676,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file17951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-186.9047,134.19121,-3.6510456,50.75485,-20.68274,24.935474,-4.8405037,6.052771,-11.88933,2.2370915,0.63651776,-2.1022272,-0.5948348,-10.455112,9.063079,-14.556659,-4.519323,-4.7606435,0.64025015,-6.8771567,1.3443733,4.0576377,-5.292009,5.653267,-7.774026,3.4940677,1.9534279,-1.14734,-0.29702297,1.1845092,-3.6720173,-2.6086586,-1.6936282,-8.3958,-0.71260715,-4.7768755,-3.19061,-6.222729,-1.6168656,-3.2220347,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-260.80594,125.169464,-18.232042,47.63905,-30.697056,-8.253997,-24.460127,-29.365675,-23.253914,-11.463348,-15.030076,-11.287835,-11.811071,-2.2457445,-9.065779,-18.94799,-0.40781182,-18.704811,-0.3730958,-12.137329,-7.3073416,0.2801657,-12.0294285,-3.1471786,-8.834407,-1.6659709,-2.2429194,1.5162417,-5.2045255,-0.8982038,-1.6081306,-3.8887553,0.616937,-4.611003,-1.2450683,-3.1020677,-3.048939,-4.689845,4.0076575,4.5911527,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18021.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-218.7512,127.951096,-71.753685,79.0035,-25.58449,2.0134895,6.6157656,-15.720828,6.4030538,-5.461537,5.208696,-6.00243,0.09255098,-2.1096067,2.984894,7.046857,-4.156471,1.4021922,-0.6808123,4.349198,-4.2793794,-2.8134813,2.8713686,-5.5439024,-0.78991854,-1.1609467,-0.7123908,-0.58024526,-0.29508469,-0.77893555,-1.5964397,1.0880367,0.2550543,0.16831361,-0.3930989,0.4615632,-2.1581006,-1.4357293,-0.504616,-2.0243285,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32061.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-206.3651,152.27705,-46.31252,56.780334,14.708074,-1.9787836,-7.195591,8.018473,-10.473554,0.7958831,-3.22293,-5.679793,4.6884933,-9.691397,1.708681,-2.5577612,-4.0542326,-3.3889985,4.799081,-4.37156,-3.3486595,1.5248141,-5.5095887,-2.3481658,-2.4895866,-0.13787,-5.2376485,-0.07342655,-2.2157736,-0.1110105,0.38882062,-3.6282842,-0.78608197,-1.3381397,-0.9734877,-1.079084,1.9367818,-1.7762698,1.5769304,-1.8510374,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file15186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-215.9302,113.044754,-54.243973,51.217663,-26.606857,6.180118,-26.233343,1.3820474,-18.813892,-5.034788,3.3957043,-7.6514015,5.7186847,-9.261646,2.2184386,-7.531025,-2.2309442,-6.635989,-0.20632073,-9.092118,-4.548556,2.0533907,-4.3525434,-3.260582,-9.128978,1.6166594,-7.1253023,-1.0022376,-0.89040744,-0.3240794,-0.80217385,-1.3123993,0.6504461,-2.9977612,3.5174463,1.0748423,4.9783254,1.1693515,5.342563,3.8872464,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file7899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-201.01653,164.52014,-56.326004,49.328907,-11.572789,-13.286615,-24.845812,-7.9819736,10.806368,-30.173882,-23.056822,-13.8155155,-16.670265,-13.489514,-1.7182,-13.252743,-12.607431,-5.094008,-10.267198,-1.0363175,-12.343041,-5.517885,-1.9123908,-15.017978,-6.209184,-9.905138,-9.534315,-4.879138,-11.165914,-7.937845,-3.1913216,-2.383153,-3.9527943,-8.501532,-4.097267,-3.9949696,-7.9932656,-2.5153728,-5.138616,-6.0729713,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file14217.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.40343,120.67949,-52.38737,34.21041,-40.13585,-8.97245,-24.663456,-26.315845,-18.342644,3.0843482,-11.765605,-13.611137,-11.621021,-3.9942136,-7.514325,-18.599653,-2.3399835,-14.503233,0.7061946,-17.436268,-3.2898118,-7.615248,-9.10574,3.9284005,-9.871772,6.539912,-2.5973792,4.8411055,0.8797119,-1.2508723,-4.882707,-4.6237755,-3.487686,-4.8364043,1.8574715,-0.42259526,9.031212,2.7946627,4.021205,-5.235993,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6757.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
