mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-243.54393,109.296906,-23.374453,57.16086,-27.298141,-0.22556151,-12.165495,-0.78386295,-23.588861,-5.7908864,-7.106865,-15.297129,6.3225546,-13.1934185,3.640124,-7.3467736,-5.1678,-3.5848954,-4.6708956,-7.3218575,-3.6435065,-0.5432129,-8.752718,0.30390778,-4.868487,-0.3978774,-6.3407264,-1.4186555,-3.1596198,-5.516395,-0.5990474,-7.16447,-1.5354974,-3.8424826,-0.9241928,-4.835376,-2.6922576,-3.189299,-3.4624777,0.8063747,0.31149507,5.9076705,3.750547,6.328375,2.0219917,1.2634674,0.883523,1.4055933,4.4260516,3.7055588,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-215.25253,129.89897,-35.381332,69.02293,-24.87706,-6.0180144,-7.0300593,-10.489469,-21.906578,2.3228998,-3.1007533,-12.040303,7.3551307,-8.833084,1.8798918,-10.800204,-5.999107,-3.2205758,-4.7497725,-9.191761,-3.1831834,-0.08382357,-9.354464,2.7908757,-6.085986,-2.2685006,-3.833092,-2.273195,-3.7273388,-3.3937867,2.0477114,-5.0903735,-0.00016254118,-1.8388202,1.5515186,-5.240937,-2.1253188,-0.5750874,-4.6488724,-0.769214,-4.699284,-1.1965543,-4.758538,-1.8284675,-2.8351362,-3.3734093,-1.1863632,-1.6087506,-1.1134738,-2.5291088,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file787.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-215.31528,119.31922,-20.843842,73.63276,-15.46466,5.3881755,-13.414614,0.21134722,-24.33376,0.30663487,-9.435148,-13.505033,7.842114,-17.310276,8.963009,-10.957425,-5.7358284,0.13362904,-1.144699,-6.6227627,-5.276243,0.3879667,-10.518626,-0.43644017,-4.306609,0.05139673,-6.221967,-0.08396626,-1.5021218,-2.825049,-0.106606714,-5.968759,-1.1280606,-5.7009764,0.9542838,-5.2798066,-1.5230064,-0.9413717,-4.04684,-1.8775754,-4.0134325,0.2851342,-3.4335024,1.0138,-1.7045933,-1.6048893,-1.5518813,-2.2042437,-1.3007998,-0.3049621,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file291.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-231.82849,127.09217,-36.031452,44.852505,-31.260456,14.207975,-22.05523,-7.4641647,-8.672198,-6.433083,0.3985447,-15.849895,4.418657,-9.662894,-5.1043177,-14.591449,-8.814379,-5.801366,-11.003597,-6.5693884,-7.7903233,-6.96615,-6.3950005,-1.0554143,-8.205711,-1.5499483,-4.0834465,-5.6340723,-1.7178104,-5.9112425,-6.294371,-7.0234213,-2.1681855,0.023009771,3.7906497,6.128603,10.366304,9.535507,8.067692,7.994647,7.6847167,8.218136,6.0225663,7.527138,6.71334,8.084618,5.377173,4.3440995,0.8539766,-0.7152099,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1393.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-205.04692,126.60378,-34.571537,51.99427,-33.375774,-4.69106,-12.968583,-4.2622805,-29.577808,-7.287389,-2.9710252,-16.114828,8.317187,-15.564171,-1.1805907,-10.009312,-10.7809515,-3.4418352,-5.7955556,-6.6677666,-3.0800335,-1.4548483,-7.880312,-1.8683717,-4.353455,-1.4928097,-8.3802395,-1.8454874,-4.276824,-6.844935,-1.9816053,-6.96564,-2.404779,-5.617727,-1.7426635,-5.8144035,-4.732118,-3.783061,-5.1219754,-4.6055264,-5.4763975,-2.0380292,-3.713536,3.8840525,3.260163,5.863065,5.3194146,3.902777,5.3601384,2.75264,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1123.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.20468,129.01619,-23.28541,66.395386,-26.968346,-4.7815623,-6.6355505,-2.197884,-34.203224,-2.588222,-13.832535,-18.736103,9.12934,-16.615582,6.404063,-7.8604503,-4.145893,-5.4075484,-4.8565216,-7.280957,-8.175031,-1.1262894,-10.719224,-0.74259245,-5.737654,-2.2618172,-7.51036,-2.1481664,-3.3775659,-4.0101423,-0.60035235,-6.721587,-0.5673801,-5.5042996,-0.35898313,-6.726618,-3.0235925,-1.6697797,-5.601603,-3.706639,-5.692256,-1.3588461,-6.638892,-1.403948,-2.6572032,-0.19724149,1.9059824,0.26815596,1.2206377,-0.24785452,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-195.59085,139.57591,-32.479748,61.986046,-12.455445,-0.70823944,-13.154616,5.2021084,-30.167736,-4.14407,-6.2588587,-20.83275,11.170158,-10.568049,1.2385657,-7.643519,-4.768055,-6.8855505,-3.2972395,-8.668089,-6.556458,-1.0606084,-10.564622,0.8199064,-8.963454,-0.664401,-7.901995,-4.515221,-2.090345,-7.97644,-0.33024552,-6.180706,-2.371918,-6.638718,-1.8155409,-4.3766704,-4.993586,-2.513299,-4.367031,-3.1321955,-3.0848424,-1.5552866,-6.497236,-3.2585957,-6.9132495,-4.7555585,-2.1254473,2.7112498,7.7730784,8.080801,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file632.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-182.25937,126.29652,-41.098057,35.626278,-29.993505,16.800253,-19.219984,-0.6044329,-7.576686,-2.677671,2.7007713,-19.918606,1.6090426,-8.873297,-3.4442697,-12.698986,-3.7984016,-5.482666,-8.350695,-0.4150692,-7.559762,-5.9379735,-6.447687,-1.2072631,-7.990047,-3.0913398,-4.2896347,-5.5117946,-0.08022868,-5.461571,-6.329515,-4.2000403,0.23966704,3.1351998,8.55237,10.569282,13.3682375,11.497141,11.408868,10.864326,11.353016,12.917959,7.928794,5.0264196,-0.7541098,1.2754309,1.9989516,4.5951915,1.1912895,-2.9542863,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.08769,115.38703,-12.446864,31.32738,-26.08982,11.420682,-15.876543,1.8008759,-11.033485,-3.136873,1.9483899,-19.425644,1.8853474,-6.4203134,-6.512225,-16.421179,-7.9373674,-5.840037,-8.0522785,-0.9974017,-4.191884,-6.758291,-3.808667,-1.8815664,-6.448943,-0.37078428,-5.4658723,1.0784352,2.9250517,1.2904413,2.7873402,0.007817426,3.792427,1.0232836,4.6394324,6.605656,12.20603,12.250145,7.8106194,2.7410204,2.7256248,6.4698205,5.37946,8.499941,3.2067702,0.8370907,-1.3203179,1.9926567,2.4380333,-0.26839826,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-202.15076,115.82176,-11.86861,82.13903,-13.5615225,12.533603,-10.915972,-1.5957484,-22.593962,-2.438103,-11.778157,-16.090273,1.8324364,-14.975794,7.1859517,-11.387709,1.1213557,-6.3005385,-1.2994027,-3.9050233,-8.39713,0.9854641,-11.413254,1.9117852,-7.2341385,-0.36017296,-4.2072964,-3.0031874,-2.2546945,-3.890078,1.1494595,-6.6135406,0.040830784,-5.5073614,-0.22914803,-3.46142,-1.8177422,0.43797526,-4.6771717,-2.0452847,-2.27456,-0.4029905,-5.60135,-1.733264,-3.1686864,-3.163168,-1.6341252,-0.066927485,-0.5008538,0.43537,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-219.80896,123.92149,-15.666335,64.60242,-21.012104,-2.6391437,-13.316383,9.023222,-24.87008,-6.80454,-7.0463076,-14.895607,5.806194,-16.100143,7.6015015,-8.544185,-7.351286,-4.2826385,-3.7383184,-7.116711,-4.1469283,2.6303802,-7.618399,-2.084382,-6.226592,2.5916717,-8.901023,-1.8250691,-0.69112176,-7.3906074,-0.30993885,-5.555301,-0.46097106,-6.4447746,0.121340886,-3.4189506,-3.0958192,-0.19102906,-4.4233007,-1.7863177,-4.125797,-1.8916726,-4.678959,-2.844535,-5.073735,-3.6655385,-4.527346,-4.664826,-1.6239152,-0.9753513,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-226.12659,131.00337,-45.429913,42.519814,-20.912558,2.3564835,-5.0400863,-9.495953,-21.80694,-6.7225904,-4.1323986,-15.939162,5.8487563,-9.32741,-4.412142,-6.062272,-7.462447,-3.373946,-4.82337,-9.258103,-4.636754,-1.1145709,-6.5819254,-2.0922616,-5.219455,-1.2410115,-5.130713,-2.5142338,-3.6931622,-6.2670135,-2.6765313,-7.319951,-2.3864472,-4.0410533,-3.0722291,-3.9197276,-3.5242398,-2.412854,-3.4970422,-3.8765066,-3.818037,-3.0463684,-5.906862,-1.3608586,-4.788839,-3.424423,-2.4715936,-3.0072541,1.949304,2.2964478,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1975.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.44574,117.50164,-41.80941,58.58399,-27.567545,5.839011,-16.288597,-6.3074937,-28.060957,-5.322162,-6.3067493,-17.70351,4.4185185,-15.57888,2.601482,-10.301889,-7.1433997,-7.169837,-3.5047123,-6.694644,-6.1884527,1.8134525,-10.425118,-2.4329622,-3.5064354,-2.5192263,-6.8155785,-1.5794837,-7.140996,-4.049872,-2.1659594,-9.093837,-1.6719551,-6.7573514,-1.0845222,-5.7614613,-2.7241187,-2.389991,-5.053622,-2.9688697,-3.8132563,-2.6471188,-4.4604816,2.7502723,1.5859553,7.188119,6.040314,6.7759047,7.949463,5.474089,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file31.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-190.26244,140.49467,-57.16207,45.395313,-21.069689,2.7672307,-14.691722,-15.823514,-31.525097,-8.7618885,-2.17112,-18.761183,10.277522,-12.495775,-2.812523,-1.1981658,-11.569353,-6.2291317,-4.229341,-7.0899425,-4.6654825,-0.9982151,-8.683248,-5.082801,-3.9223902,-4.443733,-7.2289014,-0.2846153,-4.450555,-6.0355616,-2.1680944,-6.320701,-3.1608477,-6.0945673,-2.239004,-6.220864,-4.867554,-1.7109547,-6.9678893,-5.0017986,-3.7252471,-4.822616,-5.102013,-1.3267564,-1.1617244,3.786433,2.3570387,3.1487947,3.398361,-1.6611198,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file357.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-219.5028,122.76292,-35.886757,40.252537,-43.166477,15.4788065,-16.5057,-0.44824323,-11.388969,-9.3465805,3.1086767,-17.168205,1.9139962,-8.519458,-6.442178,-16.013243,-0.9613899,-6.122437,-11.404821,-0.7215701,-9.315792,-7.870005,-4.47331,-3.903799,-9.955597,-1.9454961,-9.242968,-6.3900046,-3.1838477,-6.222113,-2.5246842,-3.5651133,3.5910907,1.0228882,2.9701934,3.2736595,8.726571,11.949686,14.474545,18.57173,15.60491,14.851953,7.1818905,5.614712,3.4145315,3.9533923,2.8304935,1.6994637,0.94567275,-2.1938694,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.45868,131.80432,-30.593567,87.25534,-11.922271,-0.19583814,-13.502767,-5.4177465,-26.70828,-2.3439238,-13.765706,-15.165046,4.931348,-19.992622,4.3528357,-15.309951,-3.4818957,-3.731344,-8.087991,-6.1981187,-6.3528132,-0.7190059,-12.531687,0.6735527,-5.629754,-5.486476,-6.9854035,-2.9834995,-3.8694036,-5.182607,-1.1411068,-5.269775,-2.484211,-5.049623,1.0753613,-7.050332,-1.1281171,-1.4547342,-6.9663577,-3.1444337,-5.72514,-2.6238585,-7.805186,-2.4121008,-5.4680204,-5.378061,-3.9419208,-5.085372,-2.1900177,-4.3327813,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-190.23004,149.45387,-41.491005,52.881016,-31.461367,-3.9074836,-10.22631,-5.2904105,-23.999767,-2.2917144,-7.3979554,-16.48246,10.866272,-17.036985,0.6040449,-9.689044,-10.445887,-3.3351352,-4.8952575,-4.260174,-8.134689,0.3978359,-7.75725,-3.4101334,-1.8035303,-3.8843393,-5.936535,-2.9664423,-4.1103272,-2.6970162,-3.6650987,-6.696393,-1.3043991,-6.484575,-0.08151226,-4.23273,-2.9933786,-0.6525492,-4.0225015,-0.53736836,-4.8654437,-2.9636781,-4.670133,-3.530841,-2.2980556,0.94773525,1.6245872,0.5429657,0.9944721,-1.513567,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.64435,116.24185,-31.320948,64.733864,-33.02477,12.308995,-18.160934,-6.738798,-27.757544,3.4360769,-2.010944,-17.098692,10.176052,-12.039854,7.063067,-10.741712,-5.0424767,-6.5124955,-2.9374564,-6.0381927,-6.885577,-0.81281286,-10.58442,0.5086499,-5.3342066,-0.6130717,-8.170716,0.39846987,-3.522467,-4.4610004,0.8046518,-6.835729,0.4882738,-7.1548505,1.0881678,-5.133479,-3.3349905,0.036978777,-4.8533797,-3.0210357,-3.4903927,-0.0761257,-4.5235124,0.39807054,-2.2031176,0.36946917,0.40177283,0.3579005,0.52844834,-1.7805932,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-222.40057,111.35804,-27.259842,60.3904,-30.479052,0.025506841,-6.8076816,0.60913146,-22.337383,-4.6016498,-9.784019,-17.42219,9.054442,-16.01395,1.0738753,-7.9479365,-8.918276,-4.10723,-3.9013247,-8.233299,-6.377511,0.13743839,-7.267255,-0.6365048,-6.4839745,-0.7008542,-5.3749194,-3.2175255,-3.9818199,-6.424638,-1.5415286,-7.6390944,-1.9913278,-4.4841547,-2.3885932,-4.9879594,-2.7890651,-1.8710603,-5.771388,-3.3710268,-3.3633704,-3.221949,-5.5965314,-1.3045416,-4.103431,-1.8640501,0.036247414,1.4382668,3.2307293,2.5966954,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-198.81407,112.95663,-33.467907,67.608025,-18.84725,14.240612,-14.20729,6.7838836,-35.07551,-2.6920052,-5.701926,-19.335913,11.458264,-15.554899,7.8787785,-8.909446,-1.988548,-5.5898924,-3.3122334,-5.122638,-8.811645,0.13483317,-6.8996644,-0.5018902,-6.818278,1.379484,-8.822833,-0.45989662,-3.4151304,-6.189834,0.96294516,-6.6678224,-0.7698352,-6.913543,-0.5690231,-4.335805,-2.4153817,-2.4054494,-3.3817458,-2.9726927,-3.3807201,0.1619444,-7.039656,-1.5972879,-4.0130286,-2.339241,-3.170428,-0.7080102,-0.5521875,-1.689444,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-232.44142,117.074936,-24.38268,71.14612,-31.717676,9.166619,-5.700845,-6.480344,-24.01858,-3.4002907,-5.0315323,-12.322471,10.316888,-10.73406,6.269731,-10.0404825,-3.4004414,-1.8071862,-6.0842476,-3.1991808,-3.7826903,1.1248059,-8.214432,1.614656,-1.4481258,-1.8193545,-2.393003,0.15825629,-3.5029325,-3.0172968,-0.090701,-6.2003007,-1.3378093,-3.2040694,0.5979806,-4.4083853,-1.2856632,0.001445277,-3.7701125,-0.59709525,-2.5921881,-1.777808,-3.7858286,-1.0665197,-1.722822,-0.16778284,-2.024134,-2.1443908,-0.7064885,-1.3276004,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.14038,132.02844,-22.515448,63.140217,-36.3093,4.6755733,-8.500268,2.6256216,-20.96997,-2.3306403,-1.1564152,-11.33537,6.710067,-11.018938,5.4481273,-11.425146,-2.3215947,-5.3984156,-2.5135183,-6.124856,-10.328503,0.6004215,-9.6394,0.6762485,-5.190872,-1.1817008,-6.2875705,-3.2228804,-1.0779996,-4.981483,-0.15025887,-4.727752,-0.060496397,-4.8786736,-1.1553509,-2.6130872,-2.8044086,-0.99477494,-2.9278107,-4.463508,-3.9297218,-1.8218939,-5.4381475,-0.9778126,-4.7763824,-2.519288,-3.1510715,-3.4533184,-1.9169612,-1.7452341,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-218.87337,131.93951,-25.068495,55.156834,-21.35582,-6.582552,-8.985861,-8.116015,-30.518452,-2.2953575,-4.0113215,-17.275091,6.108494,-11.919229,1.1105046,-6.78564,-8.252892,-4.786285,-4.508661,-8.494293,-2.8215573,0.762497,-9.590686,-1.1694161,-5.5808277,-0.93693614,-4.5514855,-1.8992225,-4.1746197,-6.7892795,-1.0818118,-7.5997534,-2.0469697,-4.4483213,-2.5144503,-4.2955227,-3.727737,-2.6203609,-4.110648,-2.5689132,-3.4469173,-1.9155756,-6.6077714,-2.7129953,-4.280779,-2.0562112,0.9455227,1.9467363,5.521578,2.9821947,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file48.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-216.29683,115.94575,-24.25858,36.33847,-30.083538,8.539438,-14.086437,4.713414,-8.470352,-3.1156142,1.107089,-15.114766,-1.9622203,-11.747009,-4.938893,-16.75125,-3.2084382,-7.308723,-7.8488393,1.2178167,-8.60792,-6.8393245,-5.6694756,-2.5674322,-6.90433,-1.488905,-5.494311,-3.7032647,-3.3012302,-5.0824227,-2.2876773,0.3797722,8.786283,6.091827,8.588315,4.938465,5.5360093,7.8350873,12.752563,15.893925,12.587203,10.17785,-0.33710682,0.3525604,1.2843436,4.1427884,2.3116074,-1.3060485,-1.361118,-2.6319911,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file584.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.61357,129.88057,-5.0341206,43.825123,-20.905811,7.193425,-14.510826,-6.417031,-12.722436,-8.000923,0.4828506,-17.970192,-0.24292606,-7.0897264,-10.256861,-16.911467,-8.539067,-3.4994218,-8.674053,-1.5397284,-6.0226617,-9.197681,-2.8111708,-3.9989035,-5.7047234,-0.34524125,-6.0437775,-0.07717206,0.84218985,-0.6980233,0.8730325,-0.9404202,1.8727416,-1.8000532,3.2247682,7.413194,14.853337,18.866644,15.55082,11.662963,6.5332494,4.997847,2.62209,5.4501495,3.4434626,1.8509868,0.64077604,0.86002773,1.5122844,-0.6140785,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1783.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-188.88869,132.4453,-26.842249,38.070316,-25.575623,7.2849793,-10.363319,-6.137061,-10.642204,0.117190436,2.2743015,-16.725185,4.2504954,-10.589027,-6.468174,-13.056433,-11.788681,-3.0135024,-9.926975,-2.8752098,-2.1405747,-7.9259467,-2.7496428,2.7536051,-5.1623664,1.1864759,-0.9915006,-2.165861,0.8179345,-3.1841447,-2.9879746,-2.2948585,4.1598563,5.2101192,6.9645176,4.654243,5.3295374,6.61894,6.985679,13.282865,14.324233,13.222447,6.1717563,0.90494543,1.2389542,2.876725,4.029465,5.6029406,0.13068724,-2.2480538,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file962.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-222.58893,114.98325,-27.816265,69.70086,-17.967299,-2.2399633,-16.621187,0.6209848,-7.348171,-11.333272,-3.4271119,-13.219805,-0.38960832,-6.8107734,-3.5359042,-17.088026,-4.6230145,-9.05741,-10.349391,0.26743197,-10.482322,-7.5593843,-7.9426584,-1.3700086,-6.436842,-3.971952,-4.6061254,-7.577233,-0.36582246,-5.4517775,-5.567267,-1.9742637,-0.10083684,0.010775625,2.0551865,7.7342844,18.599358,22.825426,22.606035,15.455412,6.616567,4.4385324,1.9230484,7.2936673,7.048508,3.3952696,-2.870359,-4.840724,-0.8456733,2.6292667,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-233.78743,120.614426,-31.30331,28.747446,-20.460627,20.503016,-19.898588,3.2673018,2.084266,-0.4497276,2.935674,-14.733872,1.6069134,-7.5149927,-4.9507027,-13.66556,-3.9349713,-7.2054625,-6.901803,-1.6841754,-6.6374254,-3.95427,-5.371723,1.4099151,-8.041447,-1.6503881,-4.068615,-5.3292813,0.6008763,-4.9756136,-2.142852,-2.2340794,2.044059,-0.697984,-0.5283674,-0.20284842,0.58914274,2.9693446,3.907962,6.8353333,6.618529,8.02739,5.824229,7.603011,9.275803,11.04206,9.679336,6.47817,3.184586,-1.2022439,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.64148,119.44689,-38.833702,60.734074,-26.913322,8.343279,-18.314953,-5.9081535,-8.345321,-1.6352208,-1.1800419,-17.215975,7.651278,-13.165232,-6.569212,-8.125474,-6.98361,-5.6438894,-4.7801156,-2.7250707,-6.9319787,-3.9563026,-4.6443853,2.015557,-3.870095,1.9586703,-2.5811334,-5.035785,-0.06521855,-4.569256,-4.310747,-4.5188713,-0.084158525,-1.7439754,0.054253835,1.1973683,6.852085,9.109078,8.085595,8.170932,4.360294,7.0343285,6.145582,8.367746,10.218817,8.9440155,5.1097274,2.2310925,-0.79989046,1.8974408,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-183.79321,130.67249,-37.79947,66.61947,-19.32123,8.879032,-13.694736,-4.2877383,-25.305544,0.6707901,-4.247443,-19.046263,10.078933,-11.441993,3.7705739,-10.484859,-3.7597282,-5.5746613,-6.1791873,-5.3396544,-9.114392,3.5043027,-8.694083,-3.7680528,-3.355408,-3.2055268,-5.5353785,-2.1031854,-5.670787,-2.114763,-1.5950382,-7.388666,1.2146685,-8.477126,-0.5316576,-3.4576826,-3.7993984,0.18888795,-5.5668,-2.8288403,-4.7125597,-2.2608557,-4.3257995,-0.47259876,-0.26246923,1.3654156,1.8061236,0.24137802,1.5583254,0.6517926,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file479.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-194.02238,151.00664,-30.163692,62.186703,-28.531952,-2.9851544,-12.563315,-11.612605,-31.002584,0.23015895,5.2880254,-11.839182,8.428064,-12.108238,3.0734625,-6.543131,-12.54478,-6.2434473,-2.1303537,-7.2792435,0.010060568,1.6822909,-10.048381,1.7621863,-5.201693,0.42706782,-3.3661695,-3.4888217,-1.3553609,-3.3340774,-1.9906129,-5.7795086,-0.9086943,-4.5975947,0.051866226,-3.7719982,-1.608802,-0.50235873,-4.6465325,-3.1874323,-3.5724957,-1.8182173,-5.1503215,-2.0061548,-5.9129515,-3.403482,-3.4014318,-4.71768,-3.9962986,-4.2804294,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-200.90955,107.88772,-33.689438,84.86556,-20.330154,-1.605068,-15.100781,5.292481,-29.244717,-5.0918746,-11.093191,-21.527119,9.287339,-19.980429,6.0244584,-9.633359,-6.564218,-2.638701,-5.4934473,-5.5308585,-6.0273004,1.6763977,-8.458439,-3.5645385,-4.9180164,1.2285211,-7.6436415,-0.8111023,-3.553149,-6.0200357,0.095949516,-7.5654845,-1.2017742,-6.233434,0.60882723,-4.624446,-2.1134946,0.45358548,-5.9399037,-1.9523132,-4.286983,-3.2852607,-6.191828,-0.6751209,-0.12520315,1.9000262,3.5909374,2.4915736,1.2106792,-1.0816934,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-247.01796,125.41607,-25.955793,38.83035,-22.366564,10.870807,-12.974284,-1.2902894,-0.38714635,-0.46551618,2.6636064,-16.377602,-1.7965422,-6.368204,-5.707023,-13.821375,-6.272803,-6.485806,-6.1816545,-0.47559032,-8.94659,-4.4599137,-4.49681,-4.0071707,-6.229733,-3.1842399,-4.3655887,-3.710699,-0.93556064,-3.9129283,-5.2872353,-5.9055343,-3.1301632,-0.36331844,7.431956,9.273873,15.788744,17.412334,13.476512,10.60371,5.9729195,8.6780405,5.458201,5.2989864,3.5982144,0.5206884,0.10612514,0.51864463,0.9340856,-0.5770928,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1101.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
